9829	410	14782
2583	32	11327
4995	117	3829
4995	58	2812
2689	32	930
2689	810	9374
6669	13	6528
9757	823	1418
8249	94	3136
988	260	6708
988	45	14566
988	261	105
4725	205	7337
11463	250	6279
1322	136	902
10436	46	1181
11769	105	12231
322	44	635
1620	3	1667
4713	34	1314
4914	212	4850
440	53	4399
9184	106	1384
6615	165	4704
5049	75	11387
13522	28	13144
958	204	1556
8442	8	174
116	21	2744
134	11	8964
134	11	776
134	11	6592
667	32	10801
667	32	11906
667	32	10160
2461	245	10880
24	12	3381
3974	211	138
5713	37	5092
5537	26	7100
6592	7	9618
8809	210	4
9632	32	709
2231	37	3815
12086	84	58
4312	50	1052
5460	7	4067
7314	13	1980
4774	15	1602
7132	10	21
3342	0	6321
9631	84	58
10687	10	628
7117	196	2262
13163	138	17
6574	392	811
626	38	5871
11619	42	11871
5634	164	1252
5498	773	2613
3817	77	4658
8288	7	5826
1230	208	11792
4528	155	4527
12696	61	3094
13056	210	2693
447	26	4537
3391	32	2292
8691	27	6597
8880	211	138
8417	30	2689
1402	444	712
7123	58	144
8445	164	838
206	52	2046
521	20	140
521	20	3647
2719	53	2263
8248	80	3219
2200	20	2151
10586	30	667
1151	71	6202
11407	22	5346
4116	205	160
394	247	635
7470	38	5250
8332	358	6242
5141	13	8248
762	393	2966
7675	22	1485
9525	80	7311
557	7	1328
11085	7	3542
10455	272	604
4788	22	5660
1520	393	2861
4723	144	6689
608	478	1818
3328	227	5841
1873	100	325
11119	70	10483
4422	40	6530
8737	20	2254
506	135	7175
8701	848	6329
4908	99	1533
7921	7	5731
1224	26	3317
2991	79	265
8706	181	1509
11788	22	11424
13079	746	10194
10075	26	4361
1861	26	1551
7058	52	5868
7558	37	2792
2772	184	8826
2772	56	138
6848	9	2400
5786	113	2577
8907	30	667
2572	72	9882
6939	22	12199
1018	34	13061
4228	52	1095
452	53	4419
1498	252	12183
9901	20	2254
1073	31	1470
12778	236	3245
514	37	3443
514	61	4170
7398	48	58
5231	9	5313
3924	7	5479
4061	27	3716
1942	27	13000
5957	27	1944
3782	172	12542
6528	37	8963
12107	662	986
6193	292	8728
1012	48	1043
6984	224	1230
7013	205	6902
2150	7	4753
2534	337	3986
822	181	89
1614	138	12167
5375	944	5207
5375	1102	7952
3672	37	1678
10158	20	1925
14291	278	3381
17	665	8356
17	5	9936
17	261	14207
17	500	6270
4238	7	8272
5939	3	1232
1619	46	107
6240	363	6285
10006	37	1749
8767	64	953
278	674	247
278	124	2356
741	136	1899
7952	377	1507
8657	19	2088
7866	17	35
2116	52	253
9986	52	320
739	47	7985
5669	39	6445
5669	30	1788
5391	276	7049
6201	225	1842
3585	37	419
1785	124	1583
2196	252	2092
11990	37	7932
12019	109	4628
2379	199	13475
9827	28	12186
10553	21	251
11101	103	859
5941	19	908
4449	380	41
892	49	2082
3274	49	6637
4938	84	58
4938	215	5071
5143	202	2667
12755	37	775
12755	164	4785
4414	473	58
4414	6	2926
553	7	7807
1808	20	1381
1454	20	1732
6308	10	1518
1955	61	5266
230	32	7394
230	32	5541
230	32	7408
230	32	2836
230	32	6054
230	32	3755
230	32	12942
230	32	4976
230	32	8610
230	32	287
230	32	4895
1006	26	5118
1006	11	2154
1006	79	3453
12793	13	3479
3043	25	822
657	303	8481
657	114	8193
657	679	6749
2620	79	10545
6567	203	5297
58	28	13380
58	28	14247
6900	43	101
5429	13	3434
8942	59	4470
3890	199	10798
3890	199	12140
299	46	1073
6465	13	8385
517	348	6558
13565	362	138
4333	49	327
4333	49	1231
4064	165	9332
8726	43	101
4018	56	138
7270	13	5210
1259	52	4
6546	49	9002
10	261	14253
10	261	11045
10	261	13740
10	261	9355
10	261	10851
9712	8	17
209	10	682
4534	172	1702
1777	282	13415
500	253	499
552	61	9899
552	80	10507
9570	8	9
9245	26	6520
2074	578	9510
5826	37	682
222	35	10675
3700	23	58
4990	465	10362
4990	465	1890
9207	73	214
11569	326	2845
174	5	10629
174	5	11841
174	5	13740
6027	106	339
9940	84	706
11161	22	2647
11161	269	3335
4192	14	1053
7913	24	5912
5892	202	999
13907	79	8347
5463	7	11668
9799	67	1281
11678	52	1095
12238	148	2455
8382	6	393
8382	160	7260
10770	650	545
4791	142	1361
13705	30	391
3727	84	635
2472	9	6468
3488	413	291
42	7	519
7701	38	6744
4352	119	10162
4885	119	920
3268	38	4613
12227	326	2241
4973	23	5896
10004	153	11133
208	63	333
10228	21	251
3546	1	12797
2746	302	1198
4001	548	3846
1557	59	104
5040	119	1270
8491	84	58
3336	136	6477
791	26	8918
791	11	3561
791	79	1521
5333	571	416
6490	114	10458
7656	7	13354
5923	9	6966
7152	74	9470
50	75	2797
2117	64	3734
3382	485	2102
5288	103	375
1216	209	7399
609	38	7417
9751	164	1189
9751	119	3262
9751	9	7668
12061	35	2724
12061	35	8700
2413	809	3793
3694	25	2788
826	119	657
985	9	793
4447	47	1718
4702	104	2102
8060	61	3989
7670	109	10490
1059	54	3782
1059	64	11398
436	54	3908
436	54	1028
436	54	4228
1744	200	251
4067	119	9660
4067	167	2893
1554	26	6496
8317	42	3698
4473	43	403
3944	922	6403
104	261	6300
4548	74	10265
4031	72	9999
110	20	176
12152	687	11377
12152	1	9171
10542	64	4836
2643	164	4518
2643	67	211
4427	52	794
21	11	1158
21	11	4347
1637	261	5069
1637	261	10095
6679	302	9068
6197	119	4741
7557	80	1378
8852	20	1043
8852	20	2328
4177	61	3426
999	77	4136
6963	272	1197
1844	48	635
1844	53	3012
8340	267	58
5304	10	1616
1733	10	2480
2110	157	1037
13379	326	2241
1513	227	5199
13486	9	448
9432	20	635
5462	13	727
1525	80	4639
3136	43	403
6535	98	6281
11342	435	1043
722	30	338
706	548	251
135	277	1992
135	54	1096
2439	30	230
1431	241	2739
11794	75	281
3149	37	737
7108	77	2372
10761	20	58
11211	32	7134
1021	61	1329
5217	71	753
7589	326	2379
6675	34	76
1295	269	4077
1295	937	2384
8579	3	3169
1429	32	9736
3572	143	1231
7487	171	174
13212	73	638
9745	242	11402
2514	93	2439
636	67	1001
3532	9	5708
9200	85	2238
12559	292	3772
528	13	3587
14032	42	4545
5663	20	635
5694	10	300
4647	48	635
8384	37	21
6642	50	2480
789	270	3116
8834	61	6195
2044	28	6135
3445	92	11284
8130	144	2770
11216	23	58
12298	191	1544
4418	97	4333
12267	23	58
12266	46	779
2326	52	1094
1814	16	8962
4280	106	9754
4000	12	8213
745	54	4807
745	54	8017
745	64	2786
745	64	12927
10003	203	2626
584	25	9518
6650	483	138
9329	17	35
2544	19	11011
10189	119	5898
5121	13	4143
5929	13	1978
8090	50	12492
463	26	7955
13228	211	138
5268	178	5267
3615	11	3478
6761	209	2028
10699	27	11930
7800	40	13569
748	26	6107
3083	140	10763
1594	164	1086
4441	196	3459
8780	32	9447
6348	79	4850
3512	20	58
6899	56	138
2002	36	6443
2254	110	715
12245	867	13435
6881	329	4085
4411	10	760
4417	155	8372
8863	10	775
7865	13	6754
271	3	8848
7074	23	58
8788	22	1214
9543	7	12315
1313	28	12971
909	79	5857
909	79	231
687	22	3450
10416	146	2539
2892	225	2702
983	894	12381
5571	40	6301
3216	142	8501
3216	148	3165
612	72	3454
4036	305	4036
5899	165	3182
1129	189	11042
6025	7	3607
10819	92	5550
3100	229	1304
4468	24	4585
1569	38	7867
157	225	4483
4324	171	10
1836	219	3632
1836	181	12594
1836	181	2351
8291	13	4570
3400	137	10943
5915	44	4
5562	164	11999
361	53	360
7394	37	3060
7394	9	6196
10604	164	363
6314	147	6875
6936	9	10128
2224	187	278
7868	119	5483
11016	23	58
4261	20	58
9783	129	1998
5794	52	253
1518	11	133
1518	79	9089
14259	278	4748
3161	13	7627
9883	190	11004
13424	38	11687
13607	4	10
5246	203	2969
11614	8	17
9593	71	4028
3877	42	7938
8125	94	2907
6393	383	1556
2946	47	10358
1485	38	2537
1485	38	4405
4229	3	2369
1411	210	2202
1411	398	14119
4942	37	4518
586	266	11559
1354	13	7811
14658	415	14658
3565	80	3385
3796	28	10342
2774	511	6284
1032	241	8956
1032	24	1241
1069	58	6459
5220	203	9492
4566	13	408
6021	71	9529
5007	623	5827
5007	623	10649
599	414	1104
1118	61	3559
9392	84	278
9392	9	11398
458	56	138
1378	27	11930
573	146	2539
4143	128	3559
5805	10	701
9633	30	9632
1020	52	6593
1020	56	138
1020	20	2328
5275	63	335
5775	35	9426
5775	35	5825
3433	227	8874
7977	23	58
524	149	524
247	297	11060
5720	73	214
6387	245	7369
6058	145	3383
10505	184	2022
13035	199	1732
4542	27	974
82	11	2256
82	11	9284
82	72	3508
7515	3	1325
3361	138	17
2584	142	5823
504	297	2308
504	102	13723
9659	52	9798
11315	22	831
934	46	779
934	50	1077
13626	375	2962
7469	42	4933
9282	32	10957
7320	210	253
1155	202	1164
858	144	2138
3701	340	268
1189	79	2726
1111	37	1092
1964	10	918
5909	151	604
7160	33	2867
6551	396	8482
7805	208	2886
8448	19	3948
7965	224	1054
9135	155	2595
4557	4	174
1217	317	1925
9946	242	12404
3421	39	3333
2151	419	1053
3234	703	7281
653	69	5455
653	186	12712
653	186	11181
653	156	2183
2803	38	5906
10028	24	10021
6072	13	3095
5167	52	253
4571	20	635
3936	47	5472
1826	67	1212
10736	7	11109
5011	79	6447
10739	63	1709
740	79	3769
5265	122	10114
2481	39	8998
7957	673	2720
1315	20	6637
3606	71	3355
6843	13	9411
338	32	5525
338	32	292
338	32	1630
338	32	5731
338	32	5588
10369	164	463
6730	142	3609
4267	588	11752
2085	530	8875
11326	9	5026
8013	11	9728
7016	269	1602
5597	389	3191
1156	181	224
1156	181	4249
3695	13	3164
2842	20	140
1663	171	9
2446	13	4993
1461	84	635
1461	168	36
2883	9	9271
1536	22	4709
4253	59	146
4739	184	804
4739	20	41
12639	23	278
1846	288	3358
6278	1	2015
10624	30	230
4731	9	5595
3717	37	5027
1858	30	338
13089	488	10023
4057	164	1518
546	97	8630
5665	46	1181
2704	52	1095
1700	8	174
8576	164	3162
386	26	11281
386	11	7073
5522	79	2244
4232	72	2532
283	31	9598
2216	97	569
9516	53	1403
4797	568	9112
972	26	1577
2609	13	2658
917	1	12491
8449	103	375
5799	47	3216
4718	19	12317
10683	20	176
5122	7	11550
5186	46	107
11145	8	9
11145	176	10975
7194	67	185
36	350	7452
36	350	3342
36	18	213
36	18	7198
36	18	6677
36	18	9272
36	18	5487
36	18	910
36	18	7665
36	18	11268
36	18	8406
36	18	5192
36	18	11361
36	18	5210
36	18	4070
36	18	9130
36	18	3732
8401	13	259
2569	20	58
423	26	774
423	79	6524
10386	20	2151
273	72	1298
273	72	5985
11259	128	3144
9074	7	2822
1283	32	396
9654	435	803
7906	11	7178
5635	3	6231
8845	27	806
977	31	2618
7667	13	2779
13862	73	214
426	30	681
11521	202	223
2974	144	262
1648	72	11791
8511	389	8510
9116	77	12082
3237	26	7988
12968	265	6330
2370	53	3868
2370	1	910
2656	111	355
729	9	4888
11602	30	667
6707	228	951
3468	10	806
3608	17	35
6904	261	1388
1527	99	6844
7172	49	2254
6506	23	3854
6746	642	17
391	32	5044
391	32	2029
7870	84	176
6524	37	134
3707	165	2025
10468	431	6857
369	11	993
4809	220	1169
5309	220	4398
4988	10	775
5750	94	4695
8938	897	569
7432	30	1333
480	10	276
1657	59	4470
3666	53	2661
9481	891	13509
12689	8	10
9934	120	416
2737	382	1019
3893	23	4632
7988	241	2514
2244	128	2243
5607	71	5554
4063	182	828
5134	22	2344
5430	165	6311
9716	9	209
3447	27	972
10713	9	8468
13625	282	13173
212	156	1947
212	156	7557
5566	92	3753
5566	38	5738
1077	26	1589
1678	11	2777
1678	11	744
1678	72	4347
292	39	3136
673	1	13303
3045	38	5380
3045	38	5697
1447	382	7917
5005	165	717
2148	461	251
7633	22	478
10440	171	174
11738	153	14069
6751	13	3977
6073	20	58
2520	9	7260
3863	61	7606
2207	53	4887
1474	129	10068
9938	1	1147
14858	43	101
11898	28	10400
9337	80	1182
1142	3	7667
5193	109	13837
697	61	8468
12583	103	375
2588	166	6062
9605	63	333
4767	37	1575
11163	30	1462
11180	25	11774
11597	129	11087
4077	15	877
4077	15	4245
4077	136	4669
10922	772	11688
3378	79	6789
8152	20	3804
444	247	635
444	118	1025
9554	9	4006
2135	46	1181
1871	79	5913
1871	72	629
2322	524	138
2322	41	7511
4598	56	138
1390	37	4518
7333	20	1732
6412	54	7614
763	9	5383
6349	9	10627
4585	129	13483
2275	436	8885
10832	212	6304
6341	7	1718
6631	117	1586
6631	117	2985
3337	202	3339
11074	73	638
3160	164	1678
168	7	11550
3422	200	251
6713	71	5875
2576	30	1283
2670	77	6907
10846	10	57
1715	20	3279
1735	26	1087
1095	35	5960
1095	35	5739
1095	35	481
1095	35	6537
11587	389	9280
11587	461	251
3772	37	1840
7697	30	2484
2004	26	2833
12051	103	375
1775	22	620
6321	108	2586
5502	9	5170
2167	7	11944
5120	37	4180
7692	13	7537
5721	119	10757
3094	329	847
4007	171	10
8862	313	10642
2833	128	3973
2833	67	211
3105	204	104
8068	30	681
4313	79	2251
3619	80	7662
3619	3	6847
5409	88	7271
1316	507	5262
7054	172	3570
241	32	6616
2955	10	120
1965	164	6405
9803	46	567
9803	21	3708
396	80	4639
2018	114	8796
2018	160	1633
5594	43	101
4537	9	6797
7532	210	253
7532	1	13942
2775	64	4988
6281	50	1077
12526	22	4364
479	279	4679
8492	77	4044
272	80	3497
272	13	5443
10515	46	225
2780	389	1498
6533	13	1453
2063	138	6788
5483	190	1114
507	49	3123
349	79	3717
6436	104	12596
6436	15	8011
1724	326	2241
3325	336	2524
335	69	6539
335	15	2675
335	15	1166
335	136	3261
335	186	10632
335	186	12526
335	186	732
10546	184	436
629	7	5494
629	7	462
11005	24	11370
403	91	2571
403	91	7016
403	91	9914
403	91	5144
403	91	12408
403	91	243
403	91	12312
403	91	4603
403	91	11031
403	91	10406
403	91	4723
403	91	9835
403	91	4406
403	91	10194
403	91	8295
403	91	13232
6178	26	12426
4185	49	1929
906	84	58
6892	80	848
890	13	10567
8319	21	986
2674	510	1846
2674	305	2674
1300	473	58
4615	73	214
5565	26	6520
4550	182	2534
4259	140	8159
5425	873	7989
10037	58	11253
56	27	429
7672	10	300
11192	37	1162
8874	128	7754
12608	46	107
8683	50	8682
11906	42	657
6358	46	1073
4	2	6719
4	2	6714
4	35	2449
4	35	10552
4	35	5221
4	35	10496
4	35	885
4	35	1317
399	167	1007
3625	50	5171
4704	140	4078
175	7	7907
13763	23	635
2492	409	2613
8467	152	9654
760	11	9509
760	11	6446
760	11	3831
4273	410	7694
4273	38	648
10488	43	101
13278	84	1410
14013	43	101
8742	153	7611
1847	40	2758
4954	40	6561
2827	763	2095
2827	58	3655
2536	38	9125
9964	52	1271
8592	21	251
11347	71	3383
9113	72	5743
10209	9	10795
1802	181	3225
7063	52	320
5621	37	6390
6523	227	6432
8991	25	1156
10267	22	10768
7055	52	4
3822	202	2670
7041	48	58
3923	164	3090
3923	655	251
3923	13	4753
938	37	134
6831	583	9319
12291	73	214
2521	3	4993
508	15	31
508	136	6477
6658	35	9134
1427	35	7562
2856	7	3087
4645	80	1292
5629	118	1924
5629	118	6747
5629	135	1539
2187	114	8840
11590	73	638
9189	205	3021
12190	9	1173
4526	270	2082
4526	270	1785
5472	33	200
9003	53	2883
2966	49	3476
441	59	2482
2173	79	2406
5387	79	6425
5387	16	4343
12690	28	5892
5930	195	6679
4986	934	6112
5095	10	82
1462	32	8289
1462	32	12422
1462	32	2711
1462	32	3836
4364	38	2272
5307	13	1667
4038	6	1137
779	31	458
779	31	6241
779	31	8655
779	31	7124
779	31	4196
5324	70	7281
1193	75	287
7071	421	2703
493	10	9101
6667	20	278
4343	27	134
4772	9	3664
527	13	4096
9999	10	5058
991	202	6022
2292	30	1104
2300	82	7207
5558	411	1221
6757	427	5779
7603	148	11022
7554	13	6847
8262	250	1914
8175	84	635
859	693	10192
859	113	5606
911	566	891
715	297	2216
1144	49	504
4818	545	1836
12320	168	36
2807	13	3965
3885	20	314
1031	62	229
4795	258	138
5184	52	253
1138	23	706
605	398	3701
9552	105	11772
7159	40	10644
1466	181	5082
7446	171	174
5676	61	3379
6151	30	651
6151	9	8567
5718	3	5958
6046	10	2057
3384	53	6547
5296	44	4
1076	46	107
2230	140	9322
9548	398	13958
12603	30	667
4244	119	12097
11697	8	9
630	26	1816
9510	396	11800
7673	146	6914
3879	37	199
3879	3	7627
9479	30	486
3992	335	314
2537	37	4194
5670	13	4415
8647	23	4713
10445	40	7838
9086	123	2427
2684	64	11527
8805	10	6277
9752	27	5171
9210	184	8828
12462	8	17
3932	47	4770
5979	80	4426
8038	22	626
2287	19	10559
806	11	14
806	16	7121
640	61	9802
11835	164	775
2449	427	5779
2533	84	706
2533	67	163
6981	140	4590
2695	34	2882
11219	294	10481
71	32	4621
71	32	11604
71	32	895
3414	56	138
10354	22	14266
12	105	9698
12565	242	5454
3770	77	8435
8572	38	9320
7371	613	3519
101	91	7624
101	91	12267
101	91	7613
101	91	10431
101	91	2357
101	91	5568
101	91	4544
101	91	14002
101	91	10494
101	91	8104
101	91	13366
101	91	12824
101	91	2877
101	91	13810
101	91	4935
8361	22	5030
5295	40	9316
5295	40	456
3005	395	2996
117	49	2778
568	171	10
11055	411	147
4407	129	1203
6709	13	10165
316	52	3925
12856	155	12503
14	184	1643
14	10	806
2794	11	1476
2706	616	6956
7788	22	12548
9094	109	4796
5054	483	138
2129	4	9
10207	3	12090
10601	110	6420
1951	153	2882
3437	73	214
3914	164	4734
4824	286	8376
22	11	3158
22	11	3613
2212	210	794
2398	22	1485
131	148	1884
131	167	6575
775	11	4123
775	16	7376
578	21	251
8570	53	5287
2929	50	3765
959	45	7843
8669	171	10
7514	61	2037
7514	13	7147
5869	418	12502
1585	128	6755
1585	3	3281
6418	30	1927
7551	62	2983
11173	22	11324
3003	9	7475
1452	26	648
4780	74	9281
13225	344	6387
7215	225	3167
9939	25	1180
6695	53	3211
4652	129	3172
682	26	2793
682	26	9362
6343	50	273
5595	52	1094
1220	11	3157
2539	69	2865
2539	15	3335
2539	186	8386
2539	186	9365
2539	186	8354
5804	39	11178
3966	50	11262
2093	7	6790
1435	247	6420
4842	50	972
103	2	2212
4080	31	1122
6277	26	9416
8370	37	12769
4792	20	314
3279	419	789
3279	41	24
11918	105	12957
1054	208	7649
9560	13	4769
8842	7	3226
7430	80	4426
5550	38	4646
2653	8	17
6082	15	10101
2637	487	4665
2637	247	278
548	26	622
5757	73	214
948	42	7892
4397	9	10479
1714	7	63
8851	202	3521
887	123	11677
4752	168	36
258	664	257
94	209	5778
2575	3	1819
454	37	1944
5452	46	567
2435	290	8363
8668	23	6799
12503	52	1595
4836	52	207
4836	279	3504
4207	25	1986
7705	13	8325
1719	322	1818
9518	181	11336
1392	79	1682
693	13	3825
767	43	403
2421	182	2534
1050	21	251
6941	20	1358
12140	105	11627
5444	191	1544
11285	23	12586
10668	202	279
9466	8	174
5149	71	489
7188	13	1803
5926	35	10810
8132	35	7986
1740	16	1378
4300	9	9711
1347	26	1325
8168	7	11033
621	26	2029
2033	7	11650
8655	182	2534
14033	37	6570
113	53	135
53	438	4443
53	181	13010
53	181	3151
9700	3	2835
2894	22	4789
7685	344	4382
9947	242	11125
8673	37	22
11903	44	103
7754	7	8325
9	665	9445
9	5	11730
9	5	4113
9	5	13485
9	261	2097
9	261	10116
9	500	8423
12209	851	14809
4090	16	593
3825	13	237
4320	30	1104
12379	101	12379
7122	24	3244
845	20	3798
4889	20	8651
10812	140	4612
3239	270	7085
3239	247	2082
3220	26	9550
4166	199	12485
1353	32	6614
962	32	10902
3688	37	134
2910	73	214
10610	56	138
6653	41	7511
1169	530	10911
2416	40	8524
3256	33	1549
7574	52	1427
7529	22	11165
3926	22	5660
375	693	10530
375	113	10865
375	113	11844
375	113	3117
375	113	6760
375	113	13913
375	60	7130
375	60	2114
3493	61	5771
3493	13	4520
3493	3	2420
5855	3	3387
6297	447	1508
1309	26	8709
5952	26	10416
1330	444	632
3267	200	251
1695	13	10345
1695	73	214
1695	9	3364
3762	13	3410
3762	75	722
8542	172	10135
2222	13	4830
1505	423	4371
593	27	1392
3186	26	7434
9602	22	7315
13569	164	2792
5888	10	612
2797	13	9192
6279	137	11726
1240	13	1673
12054	39	3657
12054	94	3441
7415	38	11272
1890	26	9258
1890	72	9744
5520	140	4612
13960	846	2711
2619	9	6394
3764	184	697
3764	20	4748
569	185	12029
569	185	8292
569	185	13912
11011	61	3414
925	30	68
7096	10	134
3542	75	6833
3542	9	206
1837	46	779
7939	210	1398
107	31	2834
107	31	6523
107	31	1074
107	31	7276
107	31	9465
107	31	6654
107	31	8631
107	31	8932
107	31	4427
1683	181	10407
1683	181	8748
1683	181	5331
12447	30	1302
3183	37	3443
225	31	10048
225	31	10221
225	31	8529
5841	30	411
1501	227	11207
6502	128	917
6502	128	3101
6502	98	649
8569	71	2787
7244	20	546
3381	102	14291
6360	105	7129
1989	43	403
3775	72	3862
291	30	4834
5021	397	11649
9315	169	2684
3377	20	443
1304	124	1804
2465	9	5995
281	30	230
7684	146	2102
8062	422	58
2459	10	2620
10824	362	138
6005	119	3796
443	124	1435
13251	23	7497
9286	46	1181
1944	72	11398
6723	70	10985
6572	13	2213
3703	3	8998
878	138	13213
6127	202	3424
9294	37	1459
1351	9	5181
1351	9	1705
2057	72	8448
8667	42	2016
11820	122	4535
7260	21	251
1112	13	5768
4850	13	8076
4269	39	6063
3600	13	6850
3901	74	1209
4030	154	12695
2923	25	1802
2362	35	9530
14335	57	58
8252	196	2917
11716	499	138
8222	53	6256
12149	867	344
3653	10	838
689	26	8034
689	26	2599
6873	84	706
4456	61	209
1026	73	214
6125	25	1802
187	259	138
282	7	6526
5432	16	1378
7757	20	278
544	206	1804
10321	52	4
6246	13	2869
1550	26	9772
6167	38	1213
7546	466	3937
11638	140	9520
6993	23	4004
11937	13	46
9084	8	10
5733	105	4673
3155	154	6506
3030	37	32
9773	39	1359
2241	199	58
4305	47	6995
5113	518	7597
1643	54	7501
3021	1	3888
10190	13	602
3193	123	442
3095	119	4154
3811	20	1381
3667	499	138
11984	184	135
931	505	7983
2748	136	333
1043	297	1061
8395	164	2299
5402	259	138
7707	245	2129
8639	110	715
8639	650	3572
4404	27	760
269	64	5941
3687	73	638
3070	227	12134
644	38	4452
644	38	2934
644	38	6520
3798	97	618
5731	61	2806
3428	21	251
2790	77	10971
6516	37	3815
8273	7	8916
702	16	8058
129	2	3165
129	35	6938
11939	324	2833
2460	53	2459
5030	38	4200
2025	140	3392
7508	13	7322
7508	30	391
7508	3	9801
11743	110	1792
13264	109	11544
11681	3	5093
6266	10	806
2744	175	3116
774	164	4232
120	72	6214
2112	136	334
5951	299	13014
2358	820	4026
8123	22	897
618	206	1038
8478	97	4169
3393	26	8159
418	168	36
3199	15	4077
3199	15	1322
4786	13	5710
3425	103	3405
5008	26	3181
6065	61	5985
2437	47	6724
4864	42	13692
2303	26	3492
2303	72	1272
2303	72	6601
3065	79	5690
1580	11	150
681	32	4493
681	32	11372
681	32	10928
681	32	632
1128	348	14096
10447	11	7178
1414	67	4669
5727	7	11893
1063	97	618
929	225	4473
3359	2	2917
2573	154	4464
397	28	11569
8064	151	1280
3329	155	4582
692	168	36
11711	30	1429
379	4	9
6821	164	5041
6384	13	1260
7999	4	10
5439	63	8145
5439	63	1212
1116	37	5579
1116	164	21
1116	9	6899
1181	31	9074
1181	31	7431
1181	31	11492
7043	153	9657
3158	182	2534
3158	21	3632
7097	119	6271
635	2	4401
11493	37	701
8489	98	7832
11810	62	657
2183	22	5169
1004	47	4416
4046	10	4187
161	11	3454
6754	165	12350
9973	176	7255
3513	94	5679
3513	167	6538
478	38	7835
1384	56	138
5671	171	174
2567	837	10648
950	138	988
2484	32	3382
13675	110	13577
9895	253	3666
1350	7	155
1350	21	3040
47	38	7991
1202	38	3675
6263	46	107
1104	32	4772
1104	32	5906
4440	8	174
13213	823	1418
5881	145	9470
1819	3	2087
327	28	327
12423	62	3939
13246	169	436
1274	402	8028
1274	261	3956
12068	3	3907
359	53	10633
359	382	5227
11657	73	214
8044	171	10
3977	13	46
1692	71	5571
1818	494	1594
10027	475	12595
3082	384	10972
10893	37	760
10893	589	5852
2731	18	4944
2731	18	4460
