8610	30	11211	-1
11632	395	3082	1
11632	395	3140	-1
11632	138	10	1
11632	138	6904	-1
11035	61	2370	1
11035	61	1185	-1
1958	17	35	1
1958	17	12600	-1
174	5	2551	1
174	5	11364	-1
174	5	2753	1
174	5	10152	-1
174	5	13087	1
174	5	13560	-1
174	261	11157	1
174	261	984	-1
494	270	1014	1
494	270	3785	-1
1293	294	1068	1
1293	294	8545	-1
7913	3	2221	1
7913	3	9310	-1
10057	53	10769	1
10057	53	6870	-1
7483	119	2028	1
7483	119	10384	-1
5463	169	697	1
5463	169	8767	-1
1732	170	12323	1
1732	170	11106	-1
6326	13	7507	1
6326	13	5882	-1
5978	37	4622	1
5978	37	161	-1
817	64	9543	1
817	64	5195	-1
7306	80	4992	1
7306	80	10619	-1
1194	136	3261	1
1194	136	7017	-1
7537	13	4560	1
7537	13	10514	-1
3116	378	13588	1
3116	378	13600	-1
3116	297	11056	1
3116	297	4014	-1
3896	7	8206	1
3896	7	11379	-1
3677	390	5135	1
3677	390	163	-1
6224	21	3042	1
6224	21	7732	-1
4108	9	322	1
4108	9	11310	-1
6370	53	3762	1
6370	53	7307	-1
485	52	129	1
485	52	10588	-1
485	53	3294	1
485	53	8471	-1
5840	1	1673	1
5840	1	10633	-1
2483	228	6543	1
2483	228	604	-1
4368	52	787	1
4368	52	13696	-1
604	261	5909	1
604	261	13067	-1
1396	269	2539	1
1396	269	814	-1
3900	202	8879	1
3900	202	9825	-1
6744	71	10865	1
6744	71	4288	-1
2239	138	1912	1
2239	138	1197	-1
1758	71	10276	1
1758	71	5598	-1
5404	462	3136	1
5404	462	194	-1
2990	15	6671	1
2990	15	2121	-1
10194	189	2672	1
10194	189	2546	-1
5682	366	7629	1
5682	366	13149	-1
8586	32	5117	1
8586	32	7861	-1
3804	0	6321	1
3804	0	4696	-1
3456	305	3456	1
3456	305	13021	-1
3336	136	6832	1
3336	136	741	-1
3336	136	4245	1
3336	136	8011	-1
791	26	8864	1
791	26	1108	-1
6433	510	3557	1
6433	510	12289	-1
6433	40	7555	1
6433	40	6918	-1
6433	40	1253	1
6433	40	4895	-1
814	136	2112	1
814	136	4580	-1
4837	49	1410	1
4837	49	7130	-1
7568	73	214	1
7568	73	638	-1
3144	53	3727	1
3144	53	5357	-1
6769	167	6489	1
6769	167	9999	-1
6769	167	7759	1
6769	167	8700	-1
5923	3	4969	1
5923	3	10856	-1
10055	142	890	1
10055	142	7018	-1
10055	24	4338	1
10055	24	9414	-1
3557	288	12349	1
3557	288	2950	-1
3557	288	7817	1
3557	288	4136	-1
1391	52	1095	1
1391	52	1215	-1
7714	32	184	1
7714	32	1000	-1
416	457	8170	1
416	457	10037	-1
3880	37	1890	1
3880	37	5265	-1
3880	168	36	1
3880	168	13183	-1
4835	3	7667	1
4835	3	7722	-1
4187	26	5999	1
4187	26	1664	-1
4187	11	7578	1
4187	11	3537	-1
10795	52	1876	1
10795	52	320	-1
1216	184	1059	1
1216	184	745	-1
9978	22	5256	1
9978	22	14862	-1
12061	35	2772	1
12061	35	3964	-1
1443	43	403	1
1443	43	101	-1
826	13	2255	1
826	13	3317	-1
5770	119	49	1
5770	119	13968	-1
11398	56	138	1
11398	56	13567	-1
1764	7	6153	1
1764	7	4546	-1
5741	200	251	1
5741	200	3708	-1
12390	26	3934	1
12390	26	9791	-1
5729	98	8365	1
5729	98	2854	-1
3461	11	4453	1
3461	11	5532	-1
1059	54	12153	1
1059	54	7214	-1
12199	410	12347	1
12199	410	3682	-1
6601	53	2951	1
6601	53	5016	-1
436	54	3746	1
436	54	8857	-1
436	54	3426	1
436	54	10938	-1
436	64	649	1
436	64	1958	-1
1476	53	9165	1
1476	53	3987	-1
7538	84	58	1
7538	84	761	-1
2603	97	7175	1
2603	97	13534	-1
9438	173	7751	1
9438	173	6319	-1
11724	398	12178	1
11724	398	5025	-1
6415	165	12336	1
6415	165	9332	-1
104	45	145	1
104	45	1273	-1
104	261	10455	1
104	261	13506	-1
1001	15	4245	1
1001	15	6828	-1
10187	23	58	1
10187	23	13821	-1
4031	72	6118	1
4031	72	3135	-1
1556	45	1013	1
1556	45	3956	-1
5744	281	11568	1
5744	281	5535	-1
180	384	8724	1
180	384	5849	-1
110	20	3647	1
110	20	1675	-1
287	75	50	1
287	75	1414	-1
2264	13	4560	1
2264	13	2945	-1
4503	137	13791	1
4503	137	12541	-1
10542	64	11498	1
10542	64	221	-1
5543	128	5803	1
5543	128	5167	-1
425	138	174	1
425	138	886	-1
4895	9	6375	1
4895	9	5145	-1
6679	302	1417	1
6679	302	10701	-1
4608	13	1371	1
4608	13	7081	-1
11213	255	9940	1
11213	255	5148	-1
8960	21	251	1
8960	21	706	-1
75	160	5590	1
75	160	1335	-1
9043	336	12410	1
9043	336	8538	-1
5224	50	1944	1
5224	50	1580	-1
8254	84	58	1
8254	84	761	-1
2110	50	1749	1
2110	50	5200	-1
4602	63	335	1
4602	63	8145	-1
1513	20	635	1
1513	20	2094	-1
1325	9	6468	1
1325	9	322	-1
13486	9	695	1
13486	9	9882	-1
453	3	155	1
453	3	7948	-1
2404	69	2529	1
2404	69	5871	-1
3372	613	1681	1
3372	613	5399	-1
3536	30	2484	1
3536	30	3491	-1
4905	16	238	1
4905	16	2946	-1
2228	77	6433	1
2228	77	1959	-1
5857	30	230	1
5857	30	14286	-1
830	165	2456	1
830	165	11915	-1
9981	164	5130	1
9981	164	1850	-1
1170	247	3273	1
1170	247	2843	-1
3815	26	963	1
3815	26	2729	-1
1021	37	3097	1
1021	37	1735	-1
3878	71	9412	1
3878	71	5528	-1
4604	384	11730	1
4604	384	3283	-1
6675	6	5254	1
6675	6	7359	-1
6481	211	138	1
6481	211	13567	-1
4255	84	58	1
4255	84	25	-1
2226	32	4419	1
2226	32	64	-1
11227	171	9	1
11227	171	866	-1
6938	52	1271	1
6938	52	222	-1
698	20	546	1
698	20	12757	-1
4682	922	12858	1
4682	922	6880	-1
14189	42	5420	1
14189	42	12513	-1
560	302	3105	1
560	302	9296	-1
13212	390	5135	1
13212	390	4535	-1
12451	75	3530	1
12451	75	1905	-1
6298	16	3168	1
6298	16	4426	-1
8323	150	1207	1
8323	150	10528	-1
9983	520	2218	1
9983	520	3777	-1
4558	344	6746	1
4558	344	4541	-1
8571	108	6510	1
8571	108	1563	-1
6087	22	3258	1
6087	22	14862	-1
343	169	4817	1
343	169	4994	-1
343	20	1381	1
343	20	2983	-1
2412	114	1783	1
2412	114	9556	-1
2412	326	3890	1
2412	326	4227	-1
9105	146	211	1
9105	146	1709	-1
1834	171	17	1
1834	171	866	-1
7566	356	545	1
7566	356	111	-1
2255	13	1762	1
2255	13	9520	-1
9288	37	1175	1
9288	37	2794	-1
9288	13	3704	1
9288	13	6648	-1
4275	9	116	1
4275	9	3304	-1
4275	9	2719	1
4275	9	6255	-1
8408	616	10020	1
8408	616	8089	-1
789	487	5834	1
789	487	12123	-1
1916	4	9	1
1916	4	11341	-1
6202	202	7682	1
6202	202	7833	-1
4757	20	314	1
4757	20	12857	-1
2552	84	58	1
2552	84	3341	-1
1941	26	3752	1
1941	26	2750	-1
8072	255	2979	1
8072	255	8212	-1
10147	46	779	1
10147	46	3577	-1
3956	204	4491	1
3956	204	4431	-1
4418	132	1053	1
4418	132	8396	-1
6389	277	11289	1
6389	277	6395	-1
10115	52	5926	1
10115	52	10443	-1
2218	53	2263	1
2218	53	11938	-1
4477	20	2603	1
4477	20	3381	-1
1947	30	2484	1
1947	30	9632	-1
4510	13	7527	1
4510	13	462	-1
2058	53	3705	1
2058	53	7686	-1
13828	225	9548	1
13828	225	6881	-1
13465	84	5324	1
13465	84	4564	-1
7852	52	1427	1
7852	52	14762	-1
7852	53	9905	1
7852	53	1486	-1
9870	37	838	1
9870	37	5539	-1
5029	63	902	1
5029	63	1281	-1
745	54	3408	1
745	54	7372	-1
8180	9	6741	1
8180	9	11517	-1
7586	294	1068	1
7586	294	4713	-1
7586	40	8101	1
7586	40	9361	-1
6136	20	6637	1
6136	20	12077	-1
6557	7	4619	1
6557	7	1131	-1
2624	624	6748	1
2624	624	5499	-1
8298	383	4491	1
8298	383	951	-1
12846	38	8233	1
12846	38	10780	-1
10189	37	65	1
10189	37	9851	-1
3580	202	2507	1
3580	202	1348	-1
8705	9	634	1
8705	9	7853	-1
7032	42	5693	1
7032	42	13470	-1
7032	30	1517	1
7032	30	8881	-1
2703	64	1058	1
2703	64	10318	-1
1617	20	1304	1
1617	20	2604	-1
12119	13	8736	1
12119	13	2049	-1
10699	27	3716	1
10699	27	3179	-1
748	26	7354	1
748	26	1441	-1
3516	4	9	1
3516	4	11341	-1
3516	4	174	1
3516	4	11341	-1
7518	600	8170	1
7518	600	795	-1
7518	60	1688	1
7518	60	504	-1
11867	1007	13945	1
11867	1007	13735	-1
572	92	5703	1
572	92	1569	-1
572	38	10366	1
572	38	9123	-1
5164	52	5973	1
5164	52	1089	-1
5164	21	251	1
5164	21	1043	-1
8780	32	8237	1
8780	32	8577	-1
8780	32	11610	1
8780	32	10721	-1
1337	3	7592	1
1337	3	2623	-1
637	37	120	1
637	37	7689	-1
3913	227	5543	1
3913	227	4467	-1
3006	261	4217	1
3006	261	6243	-1
6899	46	69	1
6899	46	8115	-1
10150	13	7881	1
10150	13	6493	-1
7343	20	1381	1
7343	20	7085	-1
7343	157	1992	1
7343	157	6677	-1
6881	53	5690	1
6881	53	9485	-1
794	35	907	1
794	35	7228	-1
772	7	6052	1
772	7	3674	-1
1766	153	4614	1
1766	153	12210	-1
3467	3	9444	1
3467	3	5701	-1
3467	9	9415	1
3467	9	468	-1
4411	50	1580	1
4411	50	5795	-1
8863	50	806	1
8863	50	6752	-1
909	79	4049	1
909	79	12472	-1
6919	30	2226	1
6919	30	13614	-1
10316	128	7457	1
10316	128	2761	-1
10316	9	1669	1
10316	9	11308	-1
8316	531	10389	1
8316	531	5756	-1
1739	118	569	1
1739	118	4005	-1
5571	40	6696	1
5571	40	6826	-1
612	11	8878	1
612	11	9802	-1
10527	44	1427	1
10527	44	14796	-1
3100	229	3647	1
3100	229	4003	-1
4468	13	608	1
4468	13	4367	-1
1804	270	1732	1
1804	270	6014	-1
4560	37	1189	1
4560	37	11098	-1
4073	128	3310	1
4073	128	3448	-1
4073	24	3423	1
4073	24	4013	-1
1416	267	176	1
1416	267	1034	-1
4502	145	2306	1
4502	145	6009	-1
1836	181	9470	1
1836	181	8263	-1
1836	181	6125	1
1836	181	7736	-1
2278	204	4491	1
2278	204	8065	-1
3400	137	376	1
3400	137	3190	-1
3214	37	2622	1
3214	37	5456	-1
3214	30	8985	1
3214	30	241	-1
3746	20	58	1
3746	20	2254	-1
5562	84	58	1
5562	84	11972	-1
9853	169	552	1
9853	169	10649	-1
8026	202	251	1
8026	202	5831	-1
8026	23	2927	1
8026	23	10800	-1
10698	302	3482	1
10698	302	11526	-1
2702	19	1132	1
2702	19	8395	-1
3659	169	6412	1
3659	169	2703	-1
7452	23	7497	1
7452	23	8236	-1
7378	128	8097	1
7378	128	9317	-1
1299	363	10194	1
1299	363	4938	-1
10985	178	14729	1
10985	178	1968	-1
6420	133	1747	1
6420	133	3100	-1
6081	28	2927	1
6081	28	4658	-1
2683	30	71	1
2683	30	12120	-1
3431	20	2309	1
3431	20	6997	-1
7868	13	9454	1
7868	13	12170	-1
7868	9	7179	1
7868	9	802	-1
2493	138	2281	1
2493	138	1197	-1
9783	769	5416	1
9783	769	13110	-1
1673	13	1240	1
1673	13	12281	-1
4992	47	10207	1
4992	47	5365	-1
2899	13	3629	1
2899	13	5895	-1
4154	114	13188	1
4154	114	157	-1
12085	48	58	1
12085	48	451	-1
7955	61	3885	1
7955	61	2382	-1
13964	655	251	1
13964	655	3138	-1
11578	23	2927	1
11578	23	13470	-1
1769	281	6268	1
1769	281	4735	-1
6509	164	1547	1
6509	164	6550	-1
5246	61	7539	1
5246	61	481	-1
8431	38	1623	1
8431	38	7114	-1
2414	15	163	1
2414	15	185	-1
11295	192	9066	1
11295	192	730	-1
677	75	7072	1
677	75	6094	-1
894	94	12201	1
894	94	3203	-1
13786	43	403	1
13786	43	101	-1
6393	151	1660	1
6393	151	4470	-1
2946	205	11124	1
2946	205	10505	-1
2101	151	959	1
2101	151	4431	-1
5360	114	11021	1
5360	114	7739	-1
12080	269	163	1
12080	269	2404	-1
12080	67	6082	1
12080	67	3314	-1
9863	269	653	1
9863	269	6671	-1
5611	7	4489	1
5611	7	2754	-1
7087	7	153	1
7087	7	228	-1
62	40	6084	1
62	40	6106	-1
4158	107	138	1
4158	107	1542	-1
713	52	207	1
713	52	13258	-1
9869	43	101	1
9869	43	403	-1
1205	84	706	1
1205	84	1410	-1
11335	37	6597	1
11335	37	4232	-1
6966	224	1230	1
6966	224	7805	-1
1616	11	8016	1
1616	11	1195	-1
1616	11	2023	1
1616	11	1229	-1
1069	120	416	1
1069	120	4934	-1
827	279	646	1
827	279	722	-1
9754	20	3839	1
9754	20	2107	-1
1378	27	4313	1
1378	27	4734	-1
9792	382	9238	1
9792	382	4343	-1
69	31	9803	1
69	31	1828	-1
9798	130	8112	1
9798	130	325	-1
12437	22	5704	1
12437	22	10768	-1
9855	40	7437	1
9855	40	11038	-1
10536	138	174	1
10536	138	1637	-1
3285	171	9	1
3285	171	11341	-1
8204	142	2514	1
8204	142	6509	-1
3476	190	14455	1
3476	190	5909	-1
82	11	8252	1
82	11	1596	-1
2832	94	7150	1
2832	94	6206	-1
3098	13	1538	1
3098	13	8754	-1
7612	52	77	1
7612	52	14742	-1
4084	62	2028	1
4084	62	11626	-1
3127	279	1477	1
3127	279	8936	-1
13470	23	58	1
13470	23	3780	-1
3038	4	10	1
3038	4	6313	-1
10181	52	1094	1
10181	52	5858	-1
10043	382	1786	1
10043	382	7523	-1
2382	169	996	1
2382	169	4030	-1
6274	202	4280	1
6274	202	8879	-1
1189	26	11944	1
1189	26	1200	-1
4985	13	6556	1
4985	13	8289	-1
853	655	251	1
853	655	2744	-1
6702	257	1068	1
6702	257	2044	-1
2777	184	1316	1
2777	184	11562	-1
234	26	9400	1
234	26	7764	-1
2487	19	6897	1
2487	19	3978	-1
4624	9	7284	1
4624	9	9210	-1
14342	23	4724	1
14342	23	11411	-1
920	114	9852	1
920	114	1330	-1
653	69	7297	1
653	69	1889	-1
653	186	8005	1
653	186	6866	-1
653	186	7867	1
653	186	1582	-1
1180	181	8488	1
1180	181	10292	-1
10168	179	1567	1
10168	179	1863	-1
5997	43	101	1
5997	43	403	-1
14278	13	6213	1
14278	13	6185	-1
3936	27	273	1
3936	27	1575	-1
9817	202	3521	1
9817	202	1670	-1
7174	344	1420	1
7174	344	4940	-1
7845	189	1423	1
7845	189	415	-1
2279	548	3663	1
2279	548	12929	-1
10550	3	12449	1
10550	3	5568	-1
5512	43	101	1
5512	43	403	-1
12671	9	13229	1
12671	9	1782	-1
5011	26	6447	1
5011	26	9554	-1
5011	11	9765	1
5011	11	3217	-1
5011	11	3561	1
5011	11	10687	-1
1159	348	991	1
1159	348	3032	-1
2481	13	11347	1
2481	13	1975	-1
2481	3	2474	1
2481	3	6107	-1
7957	272	604	1
7957	272	951	-1
1223	20	1304	1
1223	20	14169	-1
338	32	3987	1
338	32	10469	-1
1526	47	7392	1
1526	47	10474	-1
2219	37	161	1
2219	37	7200	-1
1975	13	8299	1
1975	13	4679	-1
2085	530	10911	1
2085	530	12552	-1
2642	67	2275	1
2642	67	11888	-1
1397	52	4	1
1397	52	5829	-1
2095	309	1017	1
2095	309	5009	-1
2418	411	1221	1
2418	411	262	-1
1156	181	4573	1
1156	181	7106	-1
1156	181	12101	1
1156	181	13010	-1
4126	61	2058	1
4126	61	7956	-1
2767	28	11362	1
2767	28	11727	-1
2767	23	6081	1
2767	23	10312	-1
7711	3	4070	1
7711	3	3403	-1
9558	43	101	1
9558	43	403	-1
9984	71	753	1
9984	71	7385	-1
9984	119	6204	1
9984	119	2972	-1
11621	202	3424	1
11621	202	11852	-1
303	607	8879	1
303	607	5272	-1
1477	98	10318	1
1477	98	7214	-1
1361	164	134	1
1361	164	14458	-1
6103	167	3366	1
6103	167	3838	-1
12317	30	651	1
12317	30	977	-1
3429	225	2055	1
3429	225	268	-1
9119	13	1174	1
9119	13	4679	-1
13917	622	9007	1
13917	622	10040	-1
13917	622	6574	1
13917	622	10040	-1
6397	52	207	1
6397	52	1595	-1
6397	52	1094	1
6397	52	13602	-1
8247	46	779	1
8247	46	4153	-1
4299	53	12646	1
4299	53	6354	-1
4299	50	134	1
4299	50	6179	-1
12296	503	1637	1
12296	503	866	-1
1504	209	6799	1
1504	209	3700	-1
6774	40	5168	1
6774	40	5509	-1
8527	3	5984	1
8527	3	7078	-1
546	41	3057	1
546	41	11105	-1
8576	37	5456	1
8576	37	300	-1
926	26	13862	1
926	26	5685	-1
3253	47	4575	1
3253	47	4213	-1
8312	52	794	1
8312	52	6364	-1
972	26	4353	1
972	26	5455	-1
972	72	1581	1
972	72	5190	-1
10897	25	1836	1
10897	25	2790	-1
769	167	773	1
769	167	625	-1
12965	40	3248	1
12965	40	9856	-1
2343	22	644	1
2343	22	3753	-1
8879	77	4288	1
8879	77	3190	-1
9467	555	10389	1
9467	555	6451	-1
9467	555	13794	1
9467	555	10388	-1
7710	186	12526	1
7710	186	5736	-1
1176	79	7451	1
1176	79	7	-1
13149	848	58	1
13149	848	4137	-1
7359	58	1313	1
7359	58	3796	-1
6425	119	7839	1
6425	119	9660	-1
36	350	13810	1
36	350	2016	-1
36	18	3999	1
36	18	10504	-1
36	18	10783	1
36	18	9222	-1
36	18	12592	1
36	18	9222	-1
36	18	399	1
36	18	4753	-1
36	18	4772	1
36	18	6398	-1
36	18	4353	1
36	18	3582	-1
36	18	5300	1
36	18	388	-1
36	18	3329	1
36	18	4367	-1
36	18	3317	1
36	18	10504	-1
36	18	2606	1
36	18	1471	-1
13554	470	5025	1
13554	470	7915	-1
423	79	3880	1
423	79	749	-1
10386	10	32	1
10386	10	1162	-1
273	11	2737	1
273	11	152	-1
10372	7	2206	1
10372	7	2797	-1
7014	202	3770	1
7014	202	223	-1
10021	129	8956	1
10021	129	7930	-1
8019	1	210	1
8019	1	1758	-1
1283	32	8918	1
1283	32	2457	-1
8845	47	1826	1
8845	47	4942	-1
11674	30	651	1
11674	30	8780	-1
3238	146	2539	1
3238	146	4222	-1
650	268	11498	1
650	268	3690	-1
2661	167	3666	1
2661	167	3958	-1
5541	13	4772	1
5541	13	10448	-1
4572	48	58	1
4572	48	41	-1
4398	236	7988	1
4398	236	1225	-1
5124	37	682	1
5124	37	54	-1
1271	429	6178	1
1271	429	9334	-1
1271	35	6177	1
1271	35	178	-1
1047	128	7214	1
1047	128	4647	-1
565	15	2053	1
565	15	9111	-1
11322	13	697	1
11322	13	6765	-1
7085	323	443	1
7085	323	329	-1
7145	42	4154	1
7145	42	9897	-1
3224	202	4280	1
3224	202	13236	-1
1086	26	11109	1
1086	26	6244	-1
1086	11	476	1
1086	11	1901	-1
5346	92	10517	1
5346	92	10596	-1
13551	332	2280	1
13551	332	14617	-1
4582	19	298	1
4582	19	6126	-1
4582	20	1304	1
4582	20	11873	-1
1385	79	11384	1
1385	79	310	-1
542	11	3952	1
542	11	8996	-1
542	11	2978	1
542	11	8432	-1
4688	52	1095	1
4688	52	253	-1
4688	44	1095	1
4688	44	1094	-1
2786	52	320	1
2786	52	13882	-1
3468	20	1014	1
3468	20	9087	-1
6904	261	9524	1
6904	261	10090	-1
6904	261	1114	1
6904	261	8073	-1
8517	20	111	1
8517	20	75	-1
7235	146	508	1
7235	146	1709	-1
8969	306	635	1
8969	306	1034	-1
2845	199	4291	1
2845	199	8380	-1
1458	13	5702	1
1458	13	1337	-1
9546	37	3350	1
9546	37	373	-1
1475	71	9173	1
1475	71	5554	-1
369	11	3608	1
369	11	5547	-1
369	11	2862	1
369	11	6941	-1
4809	220	8656	1
4809	220	7892	-1
2649	10	3457	1
2649	10	3078	-1
623	20	803	1
623	20	6878	-1
4988	48	58	1
4988	48	96	-1
5279	71	6458	1
5279	71	7066	-1
5279	13	7627	1
5279	13	4851	-1
1075	71	12765	1
1075	71	5528	-1
2381	383	959	1
2381	383	4470	-1
1185	44	11444	1
1185	44	6875	-1
8938	245	9127	1
8938	245	8321	-1
8938	173	9127	1
8938	173	11127	-1
1657	383	4491	1
1657	383	604	-1
3666	46	225	1
3666	46	613	-1
2059	15	3261	1
2059	15	1312	-1
202	32	1319	1
202	32	12104	-1
7644	53	10062	1
7644	53	3294	-1
7644	10	1763	1
7644	10	2299	-1
6304	84	58	1
6304	84	7740	-1
10126	44	635	1
10126	44	3341	-1
9934	117	2096	1
9934	117	4996	-1
6443	53	2148	1
6443	53	5073	-1
13596	178	7595	1
13596	178	58	-1
1577	73	214	1
1577	73	638	-1
1711	23	58	1
1711	23	1795	-1
13280	676	1524	1
13280	676	544	-1
4399	3	2255	1
4399	3	7188	-1
824	21	251	1
824	21	7504	-1
3561	10	2480	1
3561	10	1749	-1
4342	22	7773	1
4342	22	8184	-1
10412	9	3431	1
10412	9	852	-1
2043	10	4640	1
2043	10	702	-1
7690	50	918	1
7690	50	13226	-1
10438	237	4236	1
10438	237	14267	-1
4385	37	701	1
4385	37	12145	-1
13739	79	868	1
13739	79	938	-1
1389	202	13236	1
1389	202	8110	-1
212	809	1281	1
212	809	7360	-1
4575	37	682	1
4575	37	13226	-1
4575	9	1581	1
4575	9	2886	-1
5566	38	2754	1
5566	38	3741	-1
2716	19	957	1
2716	19	7703	-1
7726	140	3853	1
7726	140	648	-1
3036	36	6235	1
3036	36	10223	-1
2678	20	443	1
2678	20	2044	-1
968	16	9815	1
968	16	8105	-1
5760	46	779	1
5760	46	14491	-1
14340	326	2379	1
14340	326	7583	-1
12502	61	5777	1
12502	61	1950	-1
4274	151	1274	1
4274	151	104	-1
7605	35	3437	1
7605	35	7577	-1
5255	164	4062	1
5255	164	12879	-1
8246	515	140	1
8246	515	2107	-1
4937	136	3884	1
4937	136	2413	-1
10440	138	10	1
10440	138	255	-1
1595	35	1879	1
1595	35	4098	-1
1382	37	5565	1
1382	37	11201	-1
6591	37	3775	1
6591	37	7484	-1
2963	26	3315	1
2963	26	1744	-1
8023	210	79	1
8023	210	12306	-1
11416	8	9	1
11416	8	11341	-1
6073	7	7789	1
6073	7	2971	-1
3647	97	3524	1
3647	97	117	-1
2207	46	1181	1
2207	46	11566	-1
1474	129	10677	1
1474	129	1998	-1
9337	9	8592	1
9337	9	742	-1
8469	53	766	1
8469	53	8075	-1
697	61	4323	1
697	61	19	-1
697	54	12153	1
697	54	1223	-1
697	54	7005	1
697	54	11427	-1
697	54	365	1
697	54	8920	-1
2588	30	220	1
2588	30	5561	-1
1037	167	5077	1
1037	167	978	-1
4609	103	375	1
4609	103	12512	-1
11421	13	4707	1
11421	13	963	-1
11421	275	9357	1
11421	275	11636	-1
3118	272	8065	1
3118	272	4431	-1
8152	20	1929	1
8152	20	12757	-1
8914	433	301	1
8914	433	676	-1
6550	26	12083	1
6550	26	8872	-1
92	43	403	1
92	43	101	-1
13323	217	5982	1
13323	217	11134	-1
13853	71	3610	1
13853	71	3889	-1
2322	419	789	1
2322	419	1583	-1
8308	134	11801	1
8308	134	7010	-1
6341	227	10028	1
6341	227	1702	-1
9208	196	1644	1
9208	196	3305	-1
153	119	154	1
153	119	13384	-1
5830	119	2915	1
5830	119	13988	-1
3337	202	5031	1
3337	202	9049	-1
3753	38	2643	1
3753	38	3125	-1
8446	8	17	1
8446	8	11341	-1
1887	53	1561	1
1887	53	1128	-1
13525	43	403	1
13525	43	101	-1
1763	79	228	1
1763	79	6291	-1
4642	13	5287	1
4642	13	4311	-1
4661	61	1705	1
4661	61	4672	-1
14749	351	2695	1
14749	351	10308	-1
1735	26	2707	1
1735	26	4977	-1
401	10	276	1
401	10	6252	-1
2107	95	8695	1
2107	95	11626	-1
1095	2	4040	1
1095	2	4951	-1
1095	35	7559	1
1095	35	1705	-1
1095	35	4292	1
1095	35	1617	-1
1095	35	7284	1
1095	35	5475	-1
1095	35	1096	1
1095	35	7058	-1
11587	144	859	1
11587	144	4997	-1
9850	9	788	1
9850	9	7565	-1
3560	61	4810	1
3560	61	4757	-1
6758	149	6758	1
6758	149	10668	-1
1709	69	2195	1
1709	69	1535	-1
1709	15	6477	1
1709	15	1728	-1
11595	294	3788	1
11595	294	11655	-1
10457	39	550	1
10457	39	6721	-1
12338	4	10	1
12338	4	11341	-1
10085	105	12822	1
10085	105	800	-1
4863	255	6387	1
4863	255	4665	-1
3175	46	107	1
3175	46	11358	-1
4951	382	1019	1
4951	382	5851	-1
3094	329	5210	1
3094	329	5741	-1
7565	53	462	1
7565	53	8929	-1
2532	50	1395	1
2532	50	701	-1
5241	23	1990	1
5241	23	13649	-1
9338	167	1633	1
9338	167	6683	-1
3101	10	612	1
3101	10	1678	-1
8756	42	12267	1
8756	42	14256	-1
10076	30	1462	1
10076	30	14321	-1
3262	114	12658	1
3262	114	5639	-1
3262	114	594	1
3262	114	8118	-1
1316	294	1068	1
1316	294	2561	-1
4685	28	13262	1
4685	28	12247	-1
3515	4	174	1
3515	4	6313	-1
12039	165	3187	1
12039	165	10302	-1
12039	146	2539	1
12039	146	163	-1
188	136	1281	1
188	136	5766	-1
6608	204	1197	1
6608	204	8131	-1
10091	39	5726	1
10091	39	3489	-1
2018	114	7306	1
2018	114	3737	-1
7482	61	7363	1
7482	61	5490	-1
6281	7	13569	1
6281	7	872	-1
7594	1	11706	1
7594	1	6050	-1
12526	146	334	1
12526	146	4293	-1
13329	326	2241	1
13329	326	2379	-1
14093	37	4517	1
14093	37	3350	-1
272	13	3868	1
272	13	11344	-1
9599	13	1204	1
9599	13	3934	-1
372	326	4227	1
372	326	2845	-1
7694	410	7693	1
7694	410	14497	-1
349	79	4255	1
349	79	1005	-1
6436	15	163	1
6436	15	1597	-1
5474	20	1785	1
5474	20	4334	-1
4694	72	1603	1
4694	72	5777	-1
5707	9	2978	1
5707	9	6961	-1
2911	326	2241	1
2911	326	2379	-1
12725	38	11391	1
12725	38	7610	-1
4387	123	6921	1
4387	123	991	-1
9808	13	4985	1
9808	13	4993	-1
4670	7	3499	1
4670	7	1951	-1
8587	56	138	1
8587	56	9926	-1
335	136	3793	1
335	136	4222	-1
629	7	13303	1
629	7	11893	-1
403	91	3277	1
403	91	9047	-1
403	91	10219	1
403	91	2179	-1
403	91	6997	1
403	91	7112	-1
403	91	2787	1
403	91	11357	-1
403	91	11886	1
403	91	13710	-1
403	91	11788	1
403	91	11621	-1
759	27	612	1
759	27	14831	-1
759	27	1890	1
759	27	2991	-1
890	84	58	1
890	84	190	-1
1434	84	58	1
1434	84	1792	-1
4550	52	7458	1
4550	52	10962	-1
4325	134	7010	1
4325	134	500	-1
4325	157	9540	1
4325	157	13188	-1
9439	43	101	1
9439	43	403	-1
835	157	8332	1
835	157	8561	-1
56	205	6278	1
56	205	8850	-1
11513	38	610	1
11513	38	4698	-1
12608	20	1358	1
12608	20	3381	-1
4462	165	12802	1
4462	165	13357	-1
4	2	4781	1
4	2	11220	-1
4	35	401	1
4	35	9951	-1
4	35	5170	1
4	35	1752	-1
4	35	4981	1
4	35	12162	-1
4	35	8351	1
4	35	7132	-1
4	35	3697	1
4	35	10221	-1
4	35	11517	1
4	35	7832	-1
2424	7	6694	1
2424	7	5121	-1
4704	140	3267	1
4704	140	1338	-1
8868	53	837	1
8868	53	10514	-1
9453	80	5401	1
9453	80	33	-1
1093	48	58	1
1093	48	2082	-1
2492	409	875	1
2492	409	4104	-1
9713	446	8883	1
9713	446	6184	-1
9770	25	1180	1
9770	25	2191	-1
9496	37	701	1
9496	37	5994	-1
760	11	5753	1
760	11	8008	-1
760	11	2342	1
760	11	3625	-1
4273	38	6751	1
