1328	37	1367	-1
4553	20	5733	1
4553	20	9704	-1
3998	27	9868	1
3998	27	2004	-1
2923	25	1180	1
2923	25	990	-1
3788	28	13921	1
3788	28	13810	-1
633	168	36	1
633	168	13183	-1
2208	10	419	1
2208	10	3443	-1
278	299	13292	1
278	299	11655	-1
608	13	6547	1
608	13	944	-1
3636	236	2517	1
3636	236	4559	-1
866	261	4235	1
866	261	878	-1
82	26	298	1
82	26	9816	-1
998	109	879	1
998	109	14508	-1
6767	326	2379	1
6767	326	13035	-1
101	91	1346	1
101	91	14291	-1
7085	521	3381	1
7085	521	811	-1
9415	169	2563	1
9415	169	2939	-1
7024	20	1304	1
7024	20	6637	-1
11115	389	1498	1
11115	389	2196	-1
7197	202	2670	1
7197	202	6890	-1
965	53	2951	1
965	53	6519	-1
164	13	8374	1
164	13	7435	-1
9116	90	6077	1
9116	90	9567	-1
6567	98	10761	1
6567	98	10435	-1
8223	17	35	1
8223	17	12600	-1
2241	199	2469	1
2241	199	13827	-1
13604	410	9505	1
13604	410	14261	-1
3730	30	681	1
3730	30	14690	-1
8451	44	5926	1
8451	44	5858	-1
10551	73	214	1
10551	73	638	-1
6186	40	7166	1
6186	40	8974	-1
1389	103	375	1
1389	103	2138	-1
14696	311	8701	1
14696	311	10932	-1
3694	154	14087	1
3694	154	13688	-1
10190	13	1183	1
10190	13	1951	-1
1310	30	1104	1
1310	30	4834	-1
8693	382	7662	1
8693	382	3075	-1
8461	22	572	1
8461	22	5737	-1
11879	165	4704	1
11879	165	11715	-1
12359	62	7977	1
12359	62	9202	-1
7111	46	779	1
7111	46	562	-1
11724	44	12178	1
11724	44	3381	-1
13775	168	36	1
13775	168	13183	-1
8431	38	6259	1
8431	38	9520	-1
4489	13	1751	1
4489	13	7688	-1
4152	44	1271	1
4152	44	1236	-1
8917	9	400	1
8917	9	8104	-1
2997	8	10	1
2997	8	11341	-1
1952	468	301	1
1952	468	1818	-1
7983	269	335	1
7983	269	11126	-1
835	20	372	1
835	20	6490	-1
3457	11	3842	1
3457	11	8188	-1
3168	27	4341	1
3168	27	5041	-1
1970	26	4010	1
1970	26	7916	-1
9501	28	2778	1
9501	28	1548	-1
5606	144	2138	1
5606	144	1449	-1
4534	7	3201	1
4534	7	6072	-1
3944	73	214	1
3944	73	638	-1
7985	164	737	1
7985	164	14041	-1
4	35	7220	1
4	35	2806	-1
338	32	1677	1
338	32	7878	-1
4098	52	4	1
4098	52	7753	-1
3315	13	123	1
3315	13	10618	-1
8506	489	6824	1
8506	489	13296	-1
1181	560	1266	1
1181	560	3264	-1
13271	54	5638	1
13271	54	3428	-1
8597	13	2658	1
8597	13	5876	-1
1847	25	2191	1
1847	25	11774	-1
5443	43	101	1
5443	43	403	-1
1821	7	11608	1
1821	7	756	-1
2028	160	2253	1
2028	160	4534	-1
1427	35	3968	1
1427	35	6938	-1
7842	146	902	1
7842	146	1212	-1
11941	61	3746	1
11941	61	9035	-1
3021	10	5539	1
3021	10	1146	-1
9458	642	17	1
9458	642	9	-1
12570	9	2532	1
12570	9	8439	-1
1100	40	11437	1
1100	40	2006	-1
5306	156	11605	1
5306	156	9016	-1
1892	27	2057	1
1892	27	10018	-1
1519	7	4700	1
1519	7	9681	-1
14377	24	4652	1
14377	24	2277	-1
8948	23	443	1
8948	23	177	-1
2566	704	10648	1
2566	704	12040	-1
7894	167	20	1
7894	167	6489	-1
10505	20	1358	1
10505	20	2216	-1
6905	418	6408	1
6905	418	10006	-1
8691	47	5866	1
8691	47	7683	-1
9404	2	3928	1
9404	2	3437	-1
8421	168	36	1
8421	168	13183	-1
12030	30	1462	1
12030	30	9282	-1
6623	9	10301	1
6623	9	10077	-1
10267	22	312	1
10267	22	1124	-1
273	26	14278	1
273	26	3188	-1
5182	13	9568	1
5182	13	6106	-1
3158	10	701	1
3158	10	1121	-1
10356	944	13104	1
10356	944	5207	-1
2210	37	3378	1
2210	37	369	-1
6094	84	58	1
6094	84	2151	-1
4381	22	5346	1
4381	22	14693	-1
6170	977	1038	1
6170	977	1053	-1
1763	26	6785	1
1763	26	4909	-1
1775	165	5767	1
1775	165	2932	-1
7269	30	338	1
7269	30	3577	-1
36	18	2615	1
36	18	2951	-1
4765	52	207	1
4765	52	7753	-1
3336	136	6671	1
3336	136	31	-1
7275	24	7471	1
7275	24	14446	-1
8268	61	6012	1
8268	61	1093	-1
1812	442	819	1
1812	442	12656	-1
1998	3	2199	1
1998	3	8917	-1
2414	136	4774	1
2414	136	8011	-1
3239	393	5518	1
3239	393	1591	-1
1861	26	3536	1
1861	26	9774	-1
1851	37	1850	1
1851	37	1648	-1
2531	7	8754	1
2531	7	1753	-1
6639	40	2623	1
6639	40	9797	-1
10065	200	2744	1
10065	200	12815	-1
8510	252	11716	1
8510	252	966	-1
4586	164	3525	1
4586	164	11685	-1
1823	26	10017	1
1823	26	11608	-1
10902	22	8394	1
10902	22	13782	-1
101	91	6314	1
101	91	4820	-1
1035	118	3806	1
1035	118	8541	-1
2347	2	9331	1
2347	2	2772	-1
760	26	5806	1
760	26	9142	-1
3947	21	251	1
3947	21	14203	-1
7739	84	58	1
7739	84	8246	-1
6293	84	635	1
6293	84	278	-1
569	185	317	1
569	185	12296	-1
1095	35	8312	1
1095	35	4804	-1
2081	20	3798	1
2081	20	1929	-1
174	261	3516	1
174	261	11556	-1
938	9	3958	1
938	9	9728	-1
4734	26	3474	1
4734	26	7198	-1
944	61	3454	1
944	61	6896	-1
1156	181	1155	1
1156	181	11257	-1
3502	26	6126	1
3502	26	4855	-1
4402	13	5702	1
4402	13	6242	-1
6378	184	6412	1
6378	184	10892	-1
6234	13	1101	1
6234	13	9120	-1
10493	344	8938	1
10493	344	783	-1
10119	105	9874	1
10119	105	13994	-1
3668	464	753	1
3668	464	229	-1
4719	9	5188	1
4719	9	2327	-1
10140	202	1801	1
10140	202	11368	-1
1712	11	3062	1
1712	11	896	-1
6795	14	1035	1
6795	14	543	-1
5581	13	4047	1
5581	13	8255	-1
305	11	299	1
305	11	9582	-1
1836	181	6891	1
1836	181	5528	-1
11946	138	174	1
11946	138	1556	-1
2400	328	6021	1
2400	328	11313	-1
4688	52	4	1
4688	52	2061	-1
7994	8	174	1
7994	8	866	-1
1087	164	3246	1
1087	164	916	-1
2319	171	9	1
2319	171	866	-1
3244	129	1558	1
3244	129	10055	-1
1525	13	3301	1
1525	13	6472	-1
3311	48	58	1
3311	48	443	-1
2226	32	10928	1
2226	32	11681	-1
13689	4	17	1
13689	4	6313	-1
5284	164	2963	1
5284	164	11907	-1
1644	290	3139	1
1644	290	1782	-1
3253	47	2951	1
3253	47	9978	-1
8891	9	5955	1
8891	9	8987	-1
1515	10	1580	1
1515	10	82	-1
11715	140	5979	1
11715	140	10925	-1
581	14	2965	1
581	14	29	-1
407	30	1935	1
407	30	10367	-1
3650	9	4411	1
3650	9	458	-1
1481	168	36	1
1481	168	13402	-1
6076	213	4821	1
6076	213	1114	-1
283	31	7163	1
283	31	6667	-1
12179	284	3141	1
12179	284	138	-1
9254	22	3258	1
9254	22	2194	-1
443	323	1043	1
443	323	13096	-1
4061	27	1373	1
4061	27	1750	-1
9816	30	202	1
9816	30	220	-1
9586	37	4341	1
9586	37	8925	-1
3315	13	1561	1
3315	13	9536	-1
1466	219	5032	1
1466	219	1202	-1
2513	146	653	1
2513	146	4813	-1
12898	23	397	1
12898	23	9494	-1
81	9	937	1
81	9	11517	-1
831	38	6435	1
831	38	4532	-1
4690	389	2196	1
4690	389	1498	-1
6741	20	314	1
6741	20	9702	-1
5566	38	13274	1
5566	38	10928	-1
12514	114	6821	1
12514	114	7969	-1
11780	105	9622	1
11780	105	9821	-1
211	186	10100	1
211	186	10604	-1
881	390	31	1
881	390	5504	-1
2554	119	5074	1
2554	119	874	-1
4810	53	2166	1
4810	53	2924	-1
4441	52	207	1
4441	52	3680	-1
230	32	6047	1
230	32	10710	-1
273	11	160	1
273	11	10176	-1
1745	383	6543	1
1745	383	1556	-1
4736	140	10429	1
4736	140	1369	-1
1156	181	1703	1
1156	181	11844	-1
9844	109	879	1
9844	109	10813	-1
4101	164	4622	1
4101	164	4175	-1
4340	37	5092	1
4340	37	4990	-1
391	32	11642	1
391	32	3106	-1
3071	53	1266	1
3071	53	4615	-1
6947	138	17	1
6947	138	2492	-1
10279	21	43	1
10279	21	1785	-1
36	18	2883	1
36	18	5757	-1
5287	42	9993	1
5287	42	10383	-1
3858	46	977	1
3858	46	338	-1
4964	40	10135	1
4964	40	554	-1
4152	7	3018	1
4152	7	11550	-1
958	59	169	1
958	59	6543	-1
10541	258	138	1
10541	258	10118	-1
3411	155	10436	1
3411	155	6358	-1
5084	171	174	1
5084	171	866	-1
12131	675	14104	1
12131	675	14421	-1
2979	173	2997	1
2979	173	9758	-1
12351	4	9	1
12351	4	866	-1
4461	61	2565	1
4461	61	5593	-1
739	27	11999	1
739	27	11232	-1
6937	326	2241	1
6937	326	4227	-1
4314	427	650	1
4314	427	9922	-1
1807	3	4230	1
1807	3	7358	-1
134	11	4849	1
134	11	11427	-1
165	62	229	1
165	62	920	-1
12817	501	10087	1
12817	501	9714	-1
814	136	4059	1
814	136	6215	-1
11011	80	2535	1
11011	80	2355	-1
448	44	2347	1
448	44	1427	-1
2092	507	4871	1
2092	507	14938	-1
4	35	2969	1
4	35	1873	-1
2327	20	3341	1
2327	20	7580	-1
237	196	3091	1
237	196	8348	-1
10907	336	9386	1
10907	336	3324	-1
71	32	847	1
71	32	13437	-1
6159	7	8391	1
6159	7	10065	-1
4503	137	8144	1
4503	137	9939	-1
739	27	13000	1
739	27	1003	-1
3977	13	5332	1
3977	13	12148	-1
9055	305	9055	1
9055	305	10897	-1
1094	35	1779	1
1094	35	7179	-1
1495	11	1950	1
1495	11	3460	-1
11762	106	7115	1
11762	106	5195	-1
2919	89	251	1
2919	89	5165	-1
4710	10	3461	1
4710	10	2572	-1
2106	46	779	1
2106	46	3371	-1
726	20	714	1
726	20	1416	-1
9838	22	7415	1
9838	22	9833	-1
448	20	1063	1
448	20	6510	-1
3464	29	58	1
3464	29	3342	-1
9254	164	3147	1
9254	164	10251	-1
403	91	3389	1
403	91	14129	-1
2060	7	3455	1
2060	7	2575	-1
3165	169	745	1
3165	169	8763	-1
774	9	6232	1
774	9	7480	-1
3646	7	1227	1
3646	7	1359	-1
2760	13	10026	1
2760	13	8102	-1
8906	97	5176	1
8906	97	8779	-1
21	11	4527	1
21	11	5123	-1
3044	13	5789	1
3044	13	6851	-1
10168	179	7672	1
10168	179	4046	-1
5255	3	10604	1
5255	3	8061	-1
234	26	3469	1
234	26	3977	-1
6407	40	1977	1
6407	40	1029	-1
3542	9	11085	1
3542	9	896	-1
1988	225	13033	1
1988	225	3066	-1
13952	326	2379	1
13952	326	9424	-1
3570	203	7944	1
3570	203	5170	-1
552	64	2366	1
552	64	7912	-1
7459	345	2492	1
7459	345	13551	-1
58	28	3773	1
58	28	10805	-1
3422	24	1474	1
3422	24	5305	-1
1474	129	631	1
1474	129	149	-1
3276	247	496	1
3276	247	4001	-1
11011	37	968	1
11011	37	725	-1
11039	165	2511	1
11039	165	14285	-1
8272	390	3424	1
8272	390	4664	-1
877	136	3335	1
877	136	2054	-1
5858	2	11348	1
5858	2	5186	-1
377	114	10026	1
377	114	5371	-1
278	124	29	1
278	124	3992	-1
1055	313	7108	1
1055	313	2626	-1
7223	80	5057	1
7223	80	7942	-1
1747	229	3647	1
1747	229	4001	-1
3087	3	45	1
3087	3	11259	-1
11987	26	11335	1
11987	26	1753	-1
9775	23	58	1
9775	23	10805	-1
1414	30	10614	1
1414	30	13584	-1
1676	37	1871	1
1676	37	6298	-1
4742	645	6786	1
4742	645	4742	-1
2648	27	1890	1
2648	27	10535	-1
7707	733	17	1
7707	733	174	-1
10165	298	8868	1
10165	298	3107	-1
7479	21	43	1
7479	21	1043	-1
8838	663	1382	1
8838	663	6418	-1
567	31	1579	1
567	31	1219	-1
3049	481	8841	1
3049	481	14263	-1
8929	13	3294	1
8929	13	6418	-1
7422	37	932	1
7422	37	273	-1
9612	30	667	1
9612	30	6139	-1
6064	202	1609	1
6064	202	13361	-1
2087	24	10709	1
2087	24	11644	-1
10131	356	1792	1
10131	356	3494	-1
126	168	36	1
126	168	13183	-1
3164	221	6916	1
3164	221	3079	-1
6393	59	951	1
6393	59	104	-1
6398	164	1814	1
6398	164	13226	-1
26	225	9187	1
26	225	3625	-1
6373	13	4649	1
6373	13	6588	-1
2057	11	11492	1
2057	11	3690	-1
5002	184	269	1
5002	184	745	-1
2609	164	909	1
2609	164	9851	-1
7087	209	5650	1
7087	209	583	-1
7715	171	174	1
7715	171	866	-1
10484	138	17	1
10484	138	11203	-1
635	102	8246	1
635	102	14755	-1
2070	205	5389	1
2070	205	4349	-1
1766	37	1459	1
1766	37	3502	-1
5249	79	3566	1
5249	79	3095	-1
1382	30	230	1
1382	30	8844	-1
444	270	176	1
444	270	7740	-1
3677	30	2484	1
3677	30	14613	-1
3525	79	4352	1
3525	79	11383	-1
2595	20	140	1
2595	20	12549	-1
4403	9	2777	1
4403	9	4018	-1
4084	3	4172	1
4084	3	6587	-1
11702	20	3242	1
11702	20	657	-1
12055	464	5358	1
12055	464	2035	-1
743	35	4773	1
743	35	5694	-1
743	2	13136	1
743	2	10643	-1
2350	37	10664	1
2350	37	8209	-1
708	94	4150	1
708	94	11545	-1
8632	97	892	1
8632	97	645	-1
1359	37	1003	1
1359	37	1309	-1
7305	8	9	1
7305	8	11341	-1
4083	226	1366	1
4083	226	9072	-1
2241	199	2767	1
2241	199	11129	-1
4976	13	2729	1
4976	13	6294	-1
8674	602	13567	1
8674	602	10118	-1
3160	128	9022	1
3160	128	1428	-1
4590	42	8245	1
4590	42	9023	-1
134	26	10933	1
134	26	12083	-1
630	79	1101	1
630	79	4701	-1
743	35	6700	1
743	35	1604	-1
539	34	10793	1
539	34	14022	-1
65	11	5646	1
65	11	9286	-1
7558	13	4033	1
7558	13	4174	-1
3691	71	5687	1
3691	71	1226	-1
40	184	804	1
40	184	7941	-1
2037	196	7757	1
2037	196	6560	-1
581	49	5546	1
581	49	6878	-1
6707	228	1274	1
6707	228	604	-1
11438	30	338	1
11438	30	1517	-1
9963	192	5409	1
9963	192	4264	-1
4387	123	2306	1
4387	123	6481	-1
9007	84	8560	1
9007	84	2778	-1
8727	191	4628	1
8727	191	5203	-1
9	261	12930	1
9	261	3875	-1
2723	9	6629	1
2723	9	4074	-1
6546	49	9276	1
6546	49	3477	-1
3336	156	1780	1
3336	156	11173	-1
4762	10	419	1
4762	10	3065	-1
3576	20	1563	1
3576	20	4741	-1
6941	20	2082	1
6941	20	9087	-1
2226	32	4752	1
2226	32	5275	-1
6344	119	657	1
6344	119	8070	-1
1462	32	11640	1
1462	32	10405	-1
1732	102	10119	1
1732	102	8003	-1
5577	110	11584	1
5577	110	6417	-1
13501	23	13599	1
13501	23	4724	-1
743	2	7393	1
743	2	505	-1
4642	3	3713	1
4642	3	10402	-1
3450	38	11948	1
3450	38	4788	-1
2228	285	1156	1
2228	285	1986	-1
17	5	11691	1
17	5	13751	-1
1235	227	5543	1
1235	227	11793	-1
5591	144	375	1
5591	144	4780	-1
3176	99	9052	1
3176	99	6844	-1
2102	86	3485	1
2102	86	3150	-1
10185	22	4273	1
10185	22	12366	-1
5064	505	9649	1
5064	505	7230	-1
1516	50	4538	1
1516	50	1749	-1
5274	46	107	1
5274	46	11236	-1
6844	65	9925	1
6844	65	2278	-1
1344	344	7460	1
1344	344	4218	-1
726	209	4398	1
726	209	1785	-1
36	350	14226	1
36	350	2016	-1
9284	52	4	1
9284	52	14868	-1
1779	382	3253	1
1779	382	2078	-1
1603	196	1573	1
1603	196	3584	-1
11381	129	2896	1
11381	129	10371	-1
6510	419	789	1
6510	419	9662	-1
7993	30	651	1
7993	30	1078	-1
12511	38	11461	1
12511	38	5924	-1
2823	32	2428	1
2823	32	7451	-1
10754	3	10755	1
10754	3	7868	-1
3890	199	3580	1
3890	199	533	-1
49	28	13466	1
49	28	5572	-1
6278	10	2963	1
6278	10	838	-1
7541	23	58	1
7541	23	11048	-1
6980	67	5291	1
6980	67	3335	-1
2998	340	5277	1
2998	340	672	-1
335	69	4467	1
335	69	1920	-1
79	36	10846	1
79	36	1930	-1
11607	146	211	1
11607	146	4813	-1
13036	92	9506	1
13036	92	644	-1
11274	4	10	1
11274	4	6313	-1
53	181	9577	1
53	181	12130	-1
1130	443	2588	1
1130	443	2234	-1
3507	61	3630	1
3507	61	3957	-1
10455	383	146	1
10455	383	4470	-1
4154	114	6194	1
4154	114	12887	-1
3971	13	10150	1
3971	13	1204	-1
10246	4	9	1
10246	4	11341	-1
10216	13	3018	1
10216	13	2892	-1
7921	7	10876	1
7921	7	5914	-1
861	20	41	1
861	20	12757	-1
3775	72	3327	1
3775	72	3086	-1
7013	27	273	1
7013	27	1052	-1
3541	3	3801	1
3541	3	2177	-1
7750	23	176	1
7750	23	2100	-1
3475	12	843	1
3475	12	11194	-1
7672	227	4932	1
7672	227	10780	-1
11736	35	7935	1
11736	35	12162	-1
1095	35	4368	1
1095	35	6759	-1
1043	124	1583	1
1043	124	394	-1
13935	105	7648	1
13935	105	11563	-1
3557	684	58	1
3557	684	714	-1
5207	382	2437	1
5207	382	759	-1
13089	1092	58	1
13089	1092	278	-1
11405	84	1034	1
11405	84	1304	-1
12061	35	3462	1
12061	35	10806	-1
4726	19	7269	1
4726	19	1140	-1
6166	61	4706	1
6166	61	23	-1
8428	402	1205	1
8428	402	1323	-1
4210	20	1785	1
4210	20	4003	-1
11408	37	6570	1
11408	37	5808	-1
5693	23	7233	1
5693	23	4348	-1
10372	7	9751	1
10372	7	6499	-1
6440	138	9	1
6440	138	9757	-1
6261	518	2141	1
6261	518	4953	-1
5775	35	3782	1
5775	35	12183	-1
10869	42	377	1
10869	42	154	-1
101	91	11330	1
101	91	4717	-1
10415	92	13721	1
10415	92	14071	-1
8069	494	3422	1
8069	494	13068	-1
10075	79	11084	1
10075	79	2354	-1
10661	4	10	1
10661	4	866	-1
9119	3	4213	1
9119	3	6105	-1
6725	13	7646	1
6725	13	2615	-1
10575	63	814	1
10575	63	3564	-1
1678	26	3030	1
1678	26	197	-1
2591	53	3254	1
2591	53	1082	-1
745	54	2929	1
745	54	5091	-1
5985	427	9555	1
5985	427	4645	-1
2181	37	1575	1
2181	37	1146	-1
2009	22	572	1
2009	22	1124	-1
8416	313	1524	1
8416	313	4280	-1
4583	344	9052	1
4583	344	8240	-1
1077	11	5708	1
1077	11	953	-1
5508	30	667	1
5508	30	10614	-1
7924	37	1944	1
7924	37	10349	-1
814	15	2404	1
814	15	8015	-1
10761	20	1034	1
10761	20	4003	-1
5794	48	58	1
5794	48	2082	-1
7214	53	7394	1
7214	53	3201	-1
1335	44	4579	1
1335	44	787	-1
3246	26	3208	1
3246	26	3816	-1
3664	19	1064	1
3664	19	8759	-1
9866	184	745	1
9866	184	6412	-1
7400	24	11596	1
7400	24	9783	-1
1329	20	546	1
1329	20	3170	-1
58	28	7048	1
58	28	12340	-1
7967	30	2823	1
7967	30	962	-1
12118	637	2033	1
12118	637	10583	-1
12137	140	6056	1
12137	140	906	-1
13596	265	5552	1
13596	265	25	-1
6667	52	1427	1
6667	52	5926	-1
5226	128	10423	1
5226	128	10552	-1
6449	88	4636	1
6449	88	8114	-1
2520	322	1818	1
2520	322	11566	-1
11565	92	8536	1
11565	92	9829	-1
8657	637	7921	1
8657	637	8988	-1
6550	26	1370	1
6550	26	5735	-1
1903	88	10193	1
1903	88	7881	-1
82	26	287	1
82	26	7569	-1
4217	540	1912	1
4217	540	12167	-1
7398	46	3577	1
7398	46	613	-1
11467	105	13313	1
11467	105	8984	-1
1230	208	2171	1
1230	208	5460	-1
789	487	9511	1
789	487	11356	-1
1003	11	8016	1
1003	11	10741	-1
8826	54	629	1
8826	54	7393	-1
3306	21	11249	1
3306	21	8077	-1
8973	225	6881	1
8973	225	12107	-1
3122	46	779	1
3122	46	1517	-1
3045	38	2584	1
3045	38	10354	-1
519	107	138	1
519	107	1542	-1
10832	7	8282	1
10832	7	2729	-1
5307	3	7208	1
5307	3	4064	-1
701	11	3144	1
701	11	6916	-1
1644	50	1871	1
1644	50	3443	-1
5272	77	4288	1
5272	77	9412	-1
5994	79	3356	1
5994	79	10925	-1
436	54	12503	1
436	54	10205	-1
6491	37	682	1
6491	37	8898	-1
3123	595	11087	1
3123	595	6170	-1
4155	716	3613	1
4155	716	4441	-1
4	2	5883	1
4	2	4435	-1
1749	11	5753	1
1749	11	5052	-1
10150	9	461	1
10150	9	10606	-1
10619	47	1186	1
10619	47	6535	-1
9	261	6353	1
9	261	10022	-1
251	125	1410	1
251	125	3647	-1
13869	38	9104	1
13869	38	7896	-1
4240	780	1053	1
4240	780	4940	-1
5576	46	1073	1
5576	46	3577	-1
8834	75	3801	1
8834	75	4791	-1
4441	157	2434	1
4441	157	9316	-1
13457	42	7418	1
13457	42	7630	-1
897	38	2426	1
897	38	1894	-1
7267	13	2837	1
7267	13	5298	-1
2864	58	4488	1
2864	58	1976	-1
870	22	7415	1
870	22	10415	-1
11391	22	11699	1
11391	22	5169	-1
4466	327	2492	1
4466	327	13551	-1
5810	153	9523	1
5810	153	11133	-1
4005	49	247	1
4005	49	2418	-1
9164	10	806	1
9164	10	1712	-1
4726	53	2305	1
4726	53	7434	-1
9943	48	58	1
9943	48	3279	-1
3060	72	5580	1
3060	72	4107	-1
6006	75	5517	1
6006	75	7274	-1
2675	136	334	1
2675	136	12185	-1
11088	75	6491	1
11088	75	9586	-1
4526	135	1591	1
4526	135	790	-1
9106	109	879	1
9106	109	7927	-1
1981	50	2050	1
1981	50	4862	-1
8723	6	4996	1
8723	6	7256	-1
6924	287	1820	1
6924	287	1104	-1
6689	74	4476	1
6689	74	9849	-1
7923	182	35	1
7923	182	2918	-1
10455	593	12102	1
10455	593	10428	-1
14110	9	1576	1
14110	9	640	-1
756	93	2754	1
756	93	2423	-1
5804	94	677	1
5804	94	6091	-1
293	269	850	1
293	269	335	-1
734	42	13989	1
734	42	12786	-1
3864	3	2520	1
3864	3	6648	-1
1228	223	6326	1
1228	223	6291	-1
8602	30	681	1
8602	30	8881	-1
251	285	1180	1
251	285	12453	-1
8445	253	7041	1
8445	253	321	-1
5038	71	9928	1
5038	71	1172	-1
6039	245	5084	1
6039	245	9517	-1
9766	161	2907	1
9766	161	109	-1
2034	85	6904	1
2034	85	3006	-1
303	285	6729	1
303	285	4027	-1
722	61	306	1
722	61	8653	-1
2441	3	944	1
2441	3	399	-1
8389	253	7570	1
8389	253	5028	-1
2846	281	11568	1
2846	281	8457	-1
1755	40	6206	1
1755	40	5341	-1
818	11	7153	1
818	11	5236	-1
4259	140	738	1
4259	140	11747	-1
7667	168	36	1
7667	168	13402	-1
10553	10	760	1
10553	10	1459	-1
1602	15	2413	1
1602	15	3970	-1
648	444	9835	1
648	444	3409	-1
706	170	10871	1
706	170	9713	-1
11304	520	6787	1
11304	520	1761	-1
12557	42	4154	1
12557	42	13968	-1
1593	73	638	1
1593	73	214	-1
5848	19	690	1
5848	19	1131	-1
65	11	3811	1
65	11	133	-1
10524	62	657	1
10524	62	11626	-1
140	132	3276	1
140	132	8396	-1
1003	16	8815	1
1003	16	3936	-1
4694	79	2708	1
4694	79	6888	-1
6446	53	1718	1
6446	53	12265	-1
7164	3	203	1
7164	3	640	-1
4738	37	689	1
4738	37	10349	-1
5310	40	6530	1
5310	40	8524	-1
8556	692	5380	1
8556	692	407	-1
4789	38	4022	1
4789	38	3048	-1
2637	270	2906	1
2637	270	3798	-1
2089	73	214	1
2089	73	638	-1
4006	184	804	1
4006	184	5949	-1
158	52	414	1
158	52	1089	-1
2308	110	504	1
2308	110	14210	-1
10251	16	4061	1
10251	16	7013	-1
2664	13	6065	1
2664	13	7985	-1
2492	409	13287	1
2492	409	9043	-1
3706	21	251	1
3706	21	1473	-1
2035	446	2036	1
2035	446	9745	-1
36	18	911	1
36	18	3453	-1
9857	499	138	1
9857	499	3141	-1
3770	77	2416	1
3770	77	1100	-1
714	102	14314	1
714	102	4414	-1
681	32	3329	1
681	32	11608	-1
1003	79	10448	1
1003	79	13072	-1
7422	9	3460	1
7422	9	7599	-1
628	11	6189	1
628	11	5319	-1
13282	4	174	1
13282	4	11341	-1
4661	30	230	1
4661	30	13317	-1
8365	20	7580	1
8365	20	1792	-1
1118	13	399	1
1118	13	11059	-1
4309	53	2304	1
4309	53	11005	-1
36	18	10091	1
36	18	4415	-1
1373	26	5529	1
1373	26	9838	-1
2293	31	5885	1
2293	31	3454	-1
8173	490	4990	1
8173	490	8821	-1
2025	140	2796	1
2025	140	10261	-1
494	118	9739	1
494	118	892	-1
5519	20	176	1
5519	20	4748	-1
6698	140	9322	1
6698	140	876	-1
36	350	14237	1
36	350	2016	-1
1433	43	403	1
1433	43	101	-1
10407	25	53	1
10407	25	1466	-1
567	31	5452	1
567	31	3856	-1
1714	48	58	1
1714	48	3798	-1
12076	28	12075	1
12076	28	13253	-1
677	3	3532	1
677	3	9791	-1
10686	37	32	1
10686	37	3065	-1
13009	35	6446	1
13009	35	8469	-1
552	64	3643	1
552	64	8655	-1
1062	20	5733	1
1062	20	4226	-1
12968	265	14205	1
12968	265	2124	-1
7120	38	4727	1
7120	38	2292	-1
238	47	3652	1
238	47	2369	-1
7896	13	6126	1
7896	13	11383	-1
915	302	1745	1
915	302	887	-1
4183	11	786	1
4183	11	6759	-1
567	31	6061	1
567	31	4251	-1
6212	30	1462	1
6212	30	391	-1
2772	21	3708	1
2772	21	14466	-1
4187	26	5987	1
4187	26	4367	-1
5543	3	4957	1
5543	3	1380	-1
1305	72	5805	1
1305	72	4351	-1
14685	101	14685	1
14685	101	3296	-1
3521	77	1172	1
3521	77	5248	-1
651	32	14595	1
651	32	1691	-1
5113	73	214	1
5113	73	638	-1
3694	144	332	1
3694	144	5628	-1
10727	10	1750	1
10727	10	1678	-1
3143	316	3339	1
3143	316	2714	-1
673	1	9309	1
673	1	7940	-1
3399	806	144	1
3399	806	635	-1
10444	329	12967	1
10444	329	5531	-1
502	225	6571	1
502	225	2055	-1
4777	28	1915	1
4777	28	14789	-1
12820	282	14415	1
12820	282	13006	-1
3688	37	1648	1
3688	37	11009	-1
3746	184	7941	1
3746	184	5949	-1
3999	37	1944	1
3999	37	4062	-1
6741	209	657	1
6741	209	5454	-1
10	261	2734	1
10	261	12998	-1
706	170	8404	1
706	170	13082	-1
3093	355	5207	1
3093	355	6881	-1
2239	291	1912	1
2239	291	255	-1
10242	731	10156	1
10242	731	2335	-1
53	181	13791	1
53	181	1959	-1
4512	143	7582	1
4512	143	714	-1
3479	13	1296	1
3479	13	4078	-1
1410	97	569	1
1410	97	4005	-1
5401	47	8180	1
5401	47	7427	-1
1309	26	4772	1
1309	26	589	-1
56	27	520	1
56	27	3457	-1
7369	395	4298	1
7369	395	1352	-1
408	37	3502	1
408	37	3457	-1
714	411	375	1
714	411	5614	-1
10998	1	265	1
10998	1	13942	-1
760	11	2154	1
760	11	10487	-1
4102	46	225	1
4102	46	283	-1
6285	364	12356	1
6285	364	12215	-1
7761	26	12011	1
7761	26	4790	-1
3190	202	1508	1
3190	202	303	-1
230	32	1190	1
230	32	12141	-1
651	32	12939	1
651	32	11567	-1
5193	202	2667	1
5193	202	3338	-1
86	168	36	1
86	168	13183	-1
1474	129	12054	1
1474	129	2720	-1
202	32	2894	1
202	32	8254	-1
4348	257	2589	1
4348	257	7466	-1
11142	562	10306	1
11142	562	56	-1
106	328	60	1
106	328	11990	-1
9236	165	4259	1
9236	165	12001	-1
13921	23	3788	1
13921	23	7254	-1
2004	79	197	1
2004	79	11518	-1
4863	4	17	1
4863	4	6313	-1
